,INSPECTION_ID,COMMODITY_COMMON_NAME,COUNTRY_OF_ORIGIN_NAME,GENUS_NAME,COMMODITY_DISPLAY_NAME,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,BROKER_NAME,INSPECTION_LOCATION_NAME,PATHWAY,INSPECTION_NUMBER,SHIPPER_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,action,RISK_UNIT,TOTAL_SAMPLING_UNITS_FOR_RISK_UNIT,SAMPLING_UNITS_FOR_INSPECTION_UNIT,REQUIRED_NUMBER_OF_BOXES
348,1245627,Pachyphytum sp.,Congo,RODRIGUEZIA,Rodriguezia sp.  - Rodriguezia,FAKE PRODUCER 40,Unrooted Cutting,FAKE BROKER 47,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Pachyphytum,Unknown,0,1245627_1,21,2,7
349,1245627,Cotyledon sp.,Congo,SIEVEKINGIA,Sievekingia sp. - Sievekingia,FAKE PRODUCER 3,Unrooted Cutting,FAKE BROKER 18,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Cotyledon,Unknown,0,1245627_1,21,1,7
350,1245627,Gasteria sp.,Congo,SIGMATOSTALIX,Sigmatostalix sp.  - Sigmatostalix,FAKE PRODUCER 42,Unrooted Cutting,FAKE BROKER 4,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Asparagales,Asphodelaceae,Gasteria,Unknown,0,1245627_1,21,1,7
351,1245627,Hoya sp.,Congo,SOPHROCATTLEYA,Sophrocattleya sp. - Sophrocattleya,FAKE PRODUCER 6,Unrooted Cutting,FAKE BROKER 32,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Gentianales,Apocynaceae,Hoya,Unknown,0,1245627_1,21,2,7
352,1245627,Unknown,Congo,SPECKLINIA,Specklinia sp. - Specklinia sp.,FAKE PRODUCER 44,Unrooted Cutting,FAKE BROKER 47,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Crassula,swaziensis,0,1245627_1,21,2,7
353,1245627,Lampranthus sp.,Congo,STEREOCHILUS,Stereochilus sp. - Stereochilus sp.,FAKE PRODUCER 20,Unrooted Cutting,FAKE BROKER 26,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Caryophyllales,Aizoaceae,Lampranthus,Unknown,0,1245627_1,21,1,7
354,1245627,Senecio cephalophorus ,Congo,XYLOBIUM,Xylobium sp. - Xylobium sp.,FAKE PRODUCER 21,Unrooted Cutting,FAKE BROKER 14,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Asterales,Asteraceae,Senecio,cephalophorus,0,1245627_1,21,1,7
355,1245627,Senecio mandraliscae ,Congo,JUSTICIA,Justicia sp. - Justicia sp.,FAKE PRODUCER 11,Unrooted Cutting,FAKE BROKER 38,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Asterales,Asteraceae,Senecio,mandraliscae,0,1245627_1,21,2,7
356,1245627,Senecio mandraliscae ,Congo,CALADIUM,Caladium sp. - Caladium sp.,FAKE PRODUCER 51,Unrooted Cutting,FAKE BROKER 14,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Asterales,Asteraceae,Senecio,mandraliscae,0,1245627_1,21,1,7
357,1245627,Unknown,Congo,CHLOROSPATHA,Chlorospatha sp. - Chlorospatha sp.,FAKE PRODUCER 38,Unrooted Cutting,FAKE BROKER 31,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,1245627_1,21,2,7
358,1245627,Crassula ovata,Congo,MONSTERA,Monstera sp. - Monstera sp.,FAKE PRODUCER 24,Unrooted Cutting,FAKE BROKER 12,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Crassula,ovata,0,1245627_1,21,1,7
359,1245627,Crassula arborescens,Congo,TILLANDSIA,Tillandsia sp. - Tillandsia sp.,FAKE PRODUCER 24,Unrooted Cutting,FAKE BROKER 5,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Crassula,arborescens,0,1245627_1,21,1,7
360,1245627,Unknown,Congo,ELAPHOGLOSSUM,Elaphoglossum sp. - Elaphoglossum sp.,FAKE PRODUCER 35,Unrooted Cutting,FAKE BROKER 19,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Crassula,dependens,0,1245627_1,21,2,7
361,1245627,Cotyledon sp.,Congo,DISTERIGMA,Disterigma sp. - Disterigma sp.,FAKE PRODUCER 34,Unrooted Cutting,FAKE BROKER 38,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Cotyledon,Unknown,0,1245627_1,21,2,7
362,1245627,Unknown,Congo,ADENANTHERA,Adenanthera sp. - Adenanthera sp.,FAKE PRODUCER 43,Unrooted Cutting,FAKE BROKER 20,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Crassula,barklyi,0,1245627_1,21,1,7
199,2320629,Trachelospermum sp.,St Kitts and Nevis,DRYMONIA,Drymonia sp. - Drymonia sp.,FAKE PRODUCER 2,Unrooted Cutting,FAKE BROKER 14,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_630,Unknown,Gentianales,Apocynaceae,Trachelospermum,Unknown,0,2320629_1,15,5,9
467,1769653,Impatiens hawkerii,Ecuador,CALATHEA,Calathea sp. - Calathea sp.,FAKE PRODUCER 12,Unrooted Cutting,FAKE BROKER 39,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_654,Unknown,Geraniales,Balsaminaceae,Impatiens,hawkeri,0,1769653_1,4,4,4
468,1769653,Impatiens hawkerii,Ecuador,PILEA,Pilea sp. - Pilea sp.,FAKE PRODUCER 33,Unrooted Cutting,FAKE BROKER 30,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_654,Unknown,Geraniales,Balsaminaceae,Impatiens,hawkeri,0,1769653_1,4,4,4
410,1753654,Cyrtomium falcatum,Belgium,COMPARETTIA,Comparettia sp.  - Comparettia,FAKE PRODUCER 10,Rooted Plant (including grafted),FAKE BROKER 25,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_655,Unknown,Polypodiales,Dryopteridaceae,Cyrtomium,falcatum,0,1753654_2,4,1,4
296,968465,Echeveria agavoides,Jamaica,PSYCHILIS,Psychilis sp. - Psychilis sp.,FAKE PRODUCER 44,Unrooted Cutting,FAKE BROKER 9,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_66,Drummer Man Inc,Saxifragales,Crassulaceae,Echeveria,agavoides,0,968465_1,84,3,8
297,968465,Echeveria pulidonis,Jamaica,PELARGONIUM,Pelargonium sp. - Pelargonium sp.,FAKE PRODUCER 15,Unrooted Cutting,FAKE BROKER 9,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_66,Drummer Man Inc,Saxifragales,Crassulaceae,Echeveria,pulidonis,0,968465_1,84,24,8
298,968465,Echeveria lilacina,Jamaica,MANDEVILLA,Mandevilla sanderi - Mandevilla sanderi,FAKE PRODUCER 19,Unrooted Cutting,FAKE BROKER 30,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_66,Drummer Man Inc,Saxifragales,Crassulaceae,Echeveria,lilacina,0,968465_1,84,2,8
299,968465,Peperomia albovittata,Jamaica,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE PRODUCER 34,Unrooted Cutting,FAKE BROKER 17,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_66,Drummer Man Inc,Piperales,Piperaceae,Peperomia,albovittata,0,968465_1,84,11,8
201,748766,Monstera sp.,Vietnam,CODIAEUM,Codiaeum variegatum - Codiaeum variegatum,FAKE PRODUCER 23,Unrooted Cutting,FAKE BROKER 2,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_67,MISO SOUP TIME,Alismatales,Araceae,Monstera,Unknown,0,748766_1,2,2,2
202,748766,Monstera sp.,Vietnam,CHLOROPHYTUM,Chlorophytum comosum (Asparagaceae) - Chlorophytum comosum,FAKE PRODUCER 31,Unrooted Cutting,FAKE BROKER 18,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_67,MISO SOUP TIME,Alismatales,Araceae,Monstera,Unknown,0,748766_1,2,2,2
203,748766,Monstera sp.,Vietnam,CRASSULA,Crassula deceptor - Crassula deceptor,FAKE PRODUCER 40,Unrooted Cutting,FAKE BROKER 46,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_67,MISO SOUP TIME,Alismatales,Araceae,Monstera,Unknown,0,748766_1,2,2,2
204,748766,Monstera sp.,Vietnam,ECHEVERIA,Echeveria  laulensis  (Crassulaceae),FAKE PRODUCER 48,Unrooted Cutting,FAKE BROKER 32,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_67,MISO SOUP TIME,Alismatales,Araceae,Monstera,Unknown,0,748766_1,2,2,2
205,748766,Monstera sp.,Vietnam,ECHEVERIA,Echeveria peacockii - Echeveria peacockii,FAKE PRODUCER 18,Unrooted Cutting,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_67,MISO SOUP TIME,Alismatales,Araceae,Monstera,Unknown,0,748766_1,2,2,2
101,2547678,Calibrachoa sp.,Jamaica,ECHEVERIA,Echeveria purpusorum - Echeveria purpusorum,FAKE PRODUCER 11,Unrooted Cutting,FAKE BROKER 34,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,2547678_1,27,1,7
102,2547678,Lobelia erinus,Jamaica,ECHEVERIA,Echeveria shaviana - Echeveria shaviana,FAKE PRODUCER 26,Unrooted Cutting,FAKE BROKER 50,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Asterales,Campanulaceae,Lobelia,erinus,0,2547678_1,27,18,7
103,2547678,Begonia sp.,Jamaica,ECHEVERIA,Echeveria sp. - Echeveria sp.,FAKE PRODUCER 4,Unrooted Cutting,FAKE BROKER 23,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Violales,Begoniaceae,Begonia,Unknown,0,2547678_1,27,1,7
104,2547678,Bidens ferulifolia ,Jamaica,AEONIUM,Aeonium arboreum - Aeonium arboreum,FAKE PRODUCER 19,Unrooted Cutting,FAKE BROKER 27,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Asterales,Asteraceae,Bidens,ferulifolia,0,2547678_1,27,1,7
105,2547678,Petunia sp.,Jamaica,AEONIUM,Aeonium sp. - Aeonium sp.,FAKE PRODUCER 36,Unrooted Cutting,FAKE BROKER 42,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Solanales,Solanaceae,Petunia,Unknown,0,2547678_1,27,1,7
106,2547678,Begonia sp.,Jamaica,CRASSULA,Crassula alba (Crassulaceae) - Crassula alba,FAKE PRODUCER 27,Unrooted Cutting,FAKE BROKER 13,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Violales,Begoniaceae,Begonia,Unknown,0,2547678_1,27,1,7
107,2547678,Bidens ferulifolia ,Jamaica,CHLOROPHYTUM,Chlorophytum comosum (Asparagaceae) - Chlorophytum comosum,FAKE PRODUCER 28,Unrooted Cutting,FAKE BROKER 3,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Asterales,Asteraceae,Bidens,ferulifolia,0,2547678_1,27,5,7
108,2547678,Petunia sp.,Jamaica,CRASSULA,Crassula swaziensis (Crassulaceae),FAKE PRODUCER 22,Unrooted Cutting,FAKE BROKER 45,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Solanales,Solanaceae,Petunia,Unknown,0,2547678_1,27,1,7
109,2547678,Lantana camara,Jamaica,KALANCHOE,Kalanchoe tomentosa - Kalanchoe tomentosa,FAKE PRODUCER 1,Unrooted Cutting,FAKE BROKER 4,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Lamiales,Verbenaceae,Lantana,camara,0,2547678_1,27,2,7
110,2547678,Begonia sp.,Jamaica,PACHYPHYTUM,Pachyphytum sp. - Pachyphytum sp.,FAKE PRODUCER 6,Unrooted Cutting,FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Violales,Begoniaceae,Begonia,Unknown,0,2547678_1,27,2,7
111,2547678,Scaevola aemula,Jamaica,PEPEROMIA,Peperomia graveolens - Peperomia graveolens,FAKE PRODUCER 27,Unrooted Cutting,FAKE BROKER 17,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Asterales,Goodeniaceae,Scaevola,aemula,0,2547678_1,27,1,7
112,2547678,Begonia sp.,Jamaica,ECHEVERIA,Echeveria sp. - Echeveria sp.,FAKE PRODUCER 50,Unrooted Cutting,FAKE BROKER 26,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Violales,Begoniaceae,Begonia,Unknown,0,2547678_1,27,1,7
113,2547678,Begonia sp.,Jamaica,CRASSULA,Crassula rogersii Crassulaceae ,FAKE PRODUCER 4,Unrooted Cutting,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Violales,Begoniaceae,Begonia,Unknown,0,2547678_1,27,2,7
114,2547678,Bidens ferulifolia ,Jamaica,CRASSULA,Crassula rupestris - Crassula rupestris,FAKE PRODUCER 38,Unrooted Cutting,FAKE BROKER 6,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Asterales,Asteraceae,Bidens,ferulifolia,0,2547678_1,27,5,7
115,2547678,Pentas lanceolata,Jamaica,ECHEVERIA,Echeveria scheideckeri  (Crassulaceae),FAKE PRODUCER 50,Unrooted Cutting,FAKE BROKER 3,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Gentianales,Rubiaceae,Pentas,lanceolata,0,2547678_1,27,1,7
116,2547678,Bidens ferulifolia ,Jamaica,PACHYPHYTUM,Pachyphytum sp. - Pachyphytum sp.,FAKE PRODUCER 39,Unrooted Cutting,FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Asterales,Asteraceae,Bidens,ferulifolia,0,2547678_1,27,18,7
117,2547678,Catharanthus roseus,Jamaica,SEDUM,Sedum cauticola (Crassulaceae) - Sedum cauticola,FAKE PRODUCER 27,Unrooted Cutting,FAKE BROKER 28,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Gentianales,Apocynaceae,Catharanthus,roseus,0,2547678_1,27,18,7
118,2547678,Verbena hortensis,Jamaica,EPIPREMNUM,Epipremnum sp. - Epipremnum sp.,FAKE PRODUCER 26,Unrooted Cutting,FAKE BROKER 28,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Lamiales,Verbenaceae,Verbena,hortensis,0,2547678_1,27,1,7
119,2547678,Catharanthus roseus,Jamaica,ARUNDINA,Arundina graminifolia - Arundina graminifolia,FAKE PRODUCER 15,Unrooted Cutting,FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Gentianales,Apocynaceae,Catharanthus,roseus,0,2547678_1,27,2,7
120,2547678,Scaevola aemula,Jamaica,CHILOSCHISTA,Chiloschista sp. - Chiloschista sp.,FAKE PRODUCER 43,Unrooted Cutting,FAKE BROKER 37,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Asterales,Goodeniaceae,Scaevola,aemula,0,2547678_1,27,1,7
35,879367,Hedera sp.,Jamaica,DENDROBIUM,Dendrobium sp. - Dendrobium sp.,FAKE PRODUCER 17,Unrooted Cutting,FAKE BROKER 51,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_68,Greenhouse Exposition (Argo The Movie) S.A.,Apiales,Araliaceae,Hedera,Unknown,0,879367_1,71,10,16
36,879367,Crassula ovata,Jamaica,CODIAEUM,Codiaeum variegatum - Codiaeum variegatum,FAKE PRODUCER 19,Unrooted Cutting,FAKE BROKER 7,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_68,Greenhouse Exposition (Argo The Movie) S.A.,Saxifragales,Crassulaceae,Crassula,ovata,0,879367_1,71,10,16
37,879367,Epipremnum sp.,Jamaica,HOYA,Hoya sp. - Hoya sp.,FAKE PRODUCER 16,Unrooted Cutting,FAKE BROKER 24,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_68,Greenhouse Exposition (Argo The Movie) S.A.,Alismatales,Araceae,Epipremnum,Unknown,0,879367_1,71,10,16
440,1327681,Monstera sp.,Vietnam,DIANTHUS,Dianthus caryophyllus - Dianthus caryophyllus,FAKE PRODUCER 39,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 43,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_682,Mr White,Alismatales,Araceae,Monstera,Unknown,0,1327681_1,1,1,1
441,1327681,Monstera sp.,Vietnam,OENOTHERA,Oenothera lindheimeri - Oenothera lindheimeri,FAKE PRODUCER 12,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_682,Mr White,Alismatales,Araceae,Monstera,Unknown,0,1327681_1,1,1,1
513,1627681,Yucca guatemalensis,Jamaica,PETUNIA,Petunia sp. - Petunia sp.,FAKE PRODUCER 15,Rooted Plant (including grafted),FAKE BROKER 8,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_682,INDY 500,Asparagales,Asparagaceae,Yucca,guatemalensis,0,1627681_1,18,3,11
458,1381690,Dieffenbachia sp.,St Kitts and Nevis,SEDUM,Sedum tetractinum - Sedum tetractinum,FAKE PRODUCER 20,Unrooted Plant,FAKE BROKER 27,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_691,Bob Costa Ranch LLC,Alismatales,Araceae,Dieffenbachia,Unknown,0,1381690_1,160,1,17
459,1381690,Mammillaria sp.,St Kitts and Nevis,SUTERA,Sutera grandiflora - Sutera grandiflora,FAKE PRODUCER 14,Unrooted Plant,FAKE BROKER 26,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_691,Bob Costa Ranch LLC,Caryophyllales,Cactaceae,Mammillaria,Unknown,0,1381690_1,160,1,17
372,2520706,Dracaena deremensis,Ecuador,MICROSORUM,Microsorum diversifolium - Microsorum diversifolium,FAKE PRODUCER 9,Rooted Plant (including grafted),FAKE BROKER 31,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_707,Unknown,Asparagales,Asparagaceae,Dracaena,deremensis,0,2520706_2,7,7,6
373,2520706,Dracaena deremensis,Ecuador,NEPHROLEPIS,Nephrolepis exaltata - Nephrolepsis exaltata,FAKE PRODUCER 5,Rooted Plant (including grafted),FAKE BROKER 51,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_707,Unknown,Asparagales,Asparagaceae,Dracaena,deremensis,0,2520706_2,7,7,6
374,2520706,Dracaena deremensis,Ecuador,NEPHROLEPIS,Nephrolepis exaltata - Nephrolepsis exaltata,FAKE PRODUCER 32,Rooted Plant (including grafted),FAKE BROKER 28,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_707,Unknown,Asparagales,Asparagaceae,Dracaena,deremensis,0,2520706_2,7,7,6
258,2108707,Galium odoratum ,Peru,MANDEVILLA,Mandevilla sanderi - Mandevilla sanderi,FAKE PRODUCER 40,Unrooted Cutting,FAKE BROKER 10,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_708,Unknown,Gentianales,Rubiaceae,Galium,odoratum,0,2108707_1,243,1,8
259,2108707,Artemisia arborescens ,Peru,VANDA,Vanda sp. - Vanda sp.,FAKE PRODUCER 18,Unrooted Cutting,FAKE BROKER 13,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_708,Unknown,Asterales,Asteraceae,Artemisia,arborescens,0,2108707_1,243,2,8
260,2108707,Artemisia stelleriana ,Peru,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE PRODUCER 24,Unrooted Cutting,FAKE BROKER 24,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_708,Unknown,Asterales,Asteraceae,Artemisia,stelleriana,0,2108707_1,243,8,8
261,2108707,Digitalis sp.,Peru,BRASSAVOLA,Brassavola sp. - Brassavola sp.,FAKE PRODUCER 29,Unrooted Cutting,FAKE BROKER 11,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_708,Unknown,Lamiales,Plantaginaceae,Digitalis,Unknown,0,2108707_1,243,13,8
389,2416708,Sagittaria subulata,Bhutan,MICROSORUM,Microsorum sp. - Microsorum sp.,FAKE PRODUCER 2,"Root cutting, crown, or clump, Tuberous Root",FAKE BROKER 1,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_709,Unknown,Alismatales,Alismataceae,Sagittaria,subulata,0,2416708_1,72,3,12
9,721970,Euryops sp.,Ecuador,HIBISCUS,Hibiscus sp. - Hibiscus sp.,FAKE PRODUCER 20,Unrooted Cutting,FAKE BROKER 19,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_71,Plant Inventions Ecuadora,Asterales,Asteraceae,Euryops,Unknown,0,721970_1,18,1,9
339,2216071,Mammillaria schumannii,Vietnam,CALIBRACHOA,Calibrachoa sp. - Calibrachoa sp.,FAKE PRODUCER 41,Rooted Plant (including grafted),FAKE BROKER 11,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_72,Jimmy Buffet Margaritaville,Caryophyllales,Cactaceae,Mammillaria,schumannii,0,2216071_1,1,1,1
200,2103725,Goeppertia sp.,Nicaragua,PETUNIA,Petunia sp. - Petunia sp.,FAKE PRODUCER 32,Rooted Plant (including grafted),FAKE BROKER 13,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_726,Unknown,Zingiberales,Marantaceae,Goeppertia,Unknown,0,2103725_1,35,4,14
448,2388728,Staurogyne repens,Indonesia,VERBENA,Verbena sp. - Verbena sp.,FAKE PRODUCER 24,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 13,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_729,Unknown,Lamiales,Acanthaceae,Staurogyne,repens,0,2388728_1,51,1,15
449,2388728,Taxiphyllum SP.,Indonesia,APTENIA,Aptenia sp. - Aptenia sp.,FAKE PRODUCER 2,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 13,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_729,Unknown,Hypnales,Hypnaceae,Taxiphyllum,Unknown,0,2388728_1,51,3,15
450,2388728,Hydrocotyle sp.,Indonesia,LANTANA,Lantana camara - Lantana camara,FAKE PRODUCER 32,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 5,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_729,Unknown,Apiales,Araliaceae,Hydrocotyle,Unknown,0,2388728_1,51,1,15
451,2388728,Bacopa sp.,Indonesia,CRASSULA,Crassula arborescens - Crassula arborescens,FAKE PRODUCER 3,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 27,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_729,Unknown,Lamiales,Plantaginaceae,Bacopa,Unknown,0,2388728_1,51,1,15
452,2388728,Taxiphyllum SP.,Indonesia,GRAPTOPETALUM,Graptopetalum sp. - Graptopetalum sp.,FAKE PRODUCER 2,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 9,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_729,Unknown,Hypnales,Hypnaceae,Taxiphyllum,Unknown,0,2388728_1,51,2,15
453,2388728,Helanthium tenellum,Indonesia,HAWORTHIA,Haworthia sp. - Haworthia sp.,FAKE PRODUCER 36,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 25,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_729,Unknown,Alismatales,Alismataceae,Helanthium,tenellum,0,2388728_1,51,2,15
454,2388728,Rotala macrandra,Indonesia,PELARGONIUM SPP,Pelargonium sp. - Pelargonium sp.,FAKE PRODUCER 45,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 4,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_729,Unknown,Myrtales,Lythraceae,Rotala,macrandra,0,2388728_1,51,1,15
455,2388728,Microsorum pteropus,Indonesia,MONSTERA,Monstera sp. - Monstera sp.,FAKE PRODUCER 2,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 49,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_729,Unknown,Polypodiales,Polypodiaceae,Microsorum,pteropus,0,2388728_1,51,1,15
333,1899731,Philodendron sp.,Vietnam,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE PRODUCER 26,Rooted Plant (including grafted),FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_732,Four Seasons Landscaping ,Alismatales,Araceae,Philodendron,Unknown,0,1899731_1,1,1,1
334,1899731,Philodendron sp.,Vietnam,ALSTROEMERIA,Alstroemeria sp. - Alstroemeria sp.,FAKE PRODUCER 33,Rooted Plant (including grafted),FAKE BROKER 10,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_732,Four Seasons Landscaping ,Alismatales,Araceae,Philodendron,Unknown,0,1899731_1,1,1,1
11,2053738,Pachira aquatica,Thailand,PLEUROTHALLIS,Pleurothallis sp. - Pleurothallis sp.,FAKE PRODUCER 26,Rooted Plant (including grafted),FAKE BROKER 10,Los Angeles PIS,Maritime Port - Vessel - Cargo - PIS,INS_739,Unknown,Malvales,Malvaceae,Pachira,aquatica,0,2053738_1,347,13,13
0,2443738,Lindernia rotundifolia,Vietnam,DENDROBIUM,Dendrobium sp. - Dendrobium sp.,FAKE PRODUCER 34,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 26,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_739,LIFE AQUATIC,Lamiales,Linderniaceae,Lindernia,rotundifolia,0,2443738_1,99,2,17
1,2443738,Anubias barteri,Vietnam,CATTLEYA,Cattleya sp. - Cattleya sp.,FAKE PRODUCER 8,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 3,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_739,LIFE AQUATIC,Alismatales,Araceae,Anubias,barteri,0,2443738_1,99,3,17
12,1417741,Ludwigia sedioides,Indonesia,ALOCASIA,Alocasia sp. - Alocasia sp.,FAKE PRODUCER 6,Rooted Plant (including grafted),FAKE BROKER 18,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_742,OCCIDENTAL TERRANIUM (S) PTE LTD,Myrtales,Onagraceae,Ludwigia,sedioides,0,1417741_1,49,1,15
338,1836742,Rosmarinus sp.,Peru,PEPEROMIA,Peperomia ferreyrae - Peperomia ferreyrae,FAKE PRODUCER 41,Unrooted Cutting,FAKE BROKER 3,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_743,Unknown,Lamiales,Lamiaceae,Rosmarinus,Unknown,0,1836742_1,39,1,8
518,2161744,Agastache sp.,United Arab Emirates,CRASSULA,Crassula ovata - Crassula ovata,FAKE PRODUCER 51,Unrooted Cutting,FAKE BROKER 2,Linden PIS,Airport - Aircraft - Cargo - PIS,INS_745,Unknown,Lamiales,Lamiaceae,Agastache,Unknown,0,2161744_1,64,1,12
