,INSPECTION_ID,COMMODITY_COMMON_NAME,COUNTRY_OF_ORIGIN_NAME,GENUS_NAME,COMMODITY_DISPLAY_NAME,IPMORTER_NAME,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,Supposed_to_be_qUaNtITY,BROKER_NAME,INSPECTION_LOCATION_NAME,PATHWAY,INSPECTION_NUMBER,SHIPPER_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,action,RISK_UNIT,TOTAL_SAMPLING_UNITS_FOR_RISK_UNIT,SAMPLING_UNITS_FOR_INSPECTION_UNIT,REQUIRED_NUMBER_OF_BOXES
34,1590511,Micranthemum sp.,Indonesia,STETSONIA,Stetsonia coryne (Cactaceae) - Stetsonia coryne,FAKE IMPORTER 26,Unknown,Rooted Plant (including grafted),600,FAKE BROKER 50,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_512,Unknown,Lamiales,Linderniaceae,Micranthemum,Unknown,0,1590511_1,54,1,12
13,1958538,Philodendron sp.,Malaysia,EPIPREMNUM,Epipremnum aureum - Epipremnum aureum,FAKE IMPORTER 6,PT Cruiser ,Rooted Plant (including grafted),4100,FAKE BROKER 48,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_539,PT Cruiser ,Alismatales,Araceae,Philodendron,Unknown,0,1958538_1,4,2,4
176,1987547,Scuticaria sp.,Nicaragua,AGLAONEMA,Aglaonema sp. - Aglaonema sp.,FAKE IMPORTER 30,El Generico,Rooted Plant (including grafted),1,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_548,El Generico,Asparagales,Orchidaceae,Scuticaria,Unknown,0,1987547_1,33,1,14
177,1987547,Pearcea sp.,Nicaragua,CORDYLINE,Cordyline sp.  - Cordyline sp.,FAKE IMPORTER 32,El Generico,Rooted Plant (including grafted),1,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_548,El Generico,Lamiales,Gesneriaceae,Pearcea,Unknown,0,1987547_1,33,1,14
178,1987547,Restrepia sp.,Nicaragua,DRACAENA,Dracaena sp.  - Dracaena sp.,FAKE IMPORTER 10,El Generico,Rooted Plant (including grafted),18,FAKE BROKER 35,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_548,El Generico,Asparagales,Orchidaceae,Restrepia,Unknown,0,1987547_1,33,1,14
179,1987547,Bomarea sp.,Nicaragua,DRACAENA,Dracaena sp.  - Dracaena sp.,FAKE IMPORTER 12,El Generico,Rooted Plant (including grafted),10,FAKE BROKER 43,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_548,El Generico,Liliales,Alstroemeriaceae,Bomarea,Unknown,0,1987547_1,33,1,14
50,1603552,Tradescantia sp.,Colombia,DRACAENA,Dracaena sp.  - Dracaena sp.,FAKE IMPORTER 15,Unknown,Unrooted Cutting,23700,FAKE BROKER 38,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_553,Unknown,Commelinales,Commelinaceae,Tradescantia,Unknown,0,1603552_1,100,1,8
57,1129562,Bidens ferulifolia ,Ecuador,DIEFFENBACHIA,Dieffenbachia sp. - Dieffenbachia sp.,FAKE IMPORTER 7,Plant Inventions Ecuadora,Unrooted Cutting,1000,FAKE BROKER 31,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_563,Plant Inventions Ecuadora,Asterales,Asteraceae,Bidens,ferulifolia,0,1129562_1,30,1,11
39,1459584,Calibrachoa sp.,Ecuador,EPIPREMNUM,Epipremnum sp. - Epipremnum sp.,FAKE IMPORTER 31,Unknown,Unrooted Cutting,700,FAKE BROKER 6,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_585,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1459584_1,17,2,9
83,735759,Strobilanthes dyerianus,Venezuela,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE IMPORTER 49,LLAMA CAFE SA,Unrooted Cutting,1200,FAKE BROKER 48,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_60,LLAMA CAFE SA,Lamiales,Acanthaceae,Strobilanthes,dyerianus,0,735759_1,11,7,9
84,735759,Strobilanthes dyerianus,Venezuela,ACIOPEA,Aciopea sp. - Aciopea,FAKE IMPORTER 23,LLAMA CAFE SA,Unrooted Cutting,1200,FAKE BROKER 30,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_60,LLAMA CAFE SA,Lamiales,Acanthaceae,Strobilanthes,dyerianus,0,735759_1,11,1,9
85,735759,Strobilanthes dyerianus,Venezuela,BRASSOLAELIOCATTLEYA,Brassolaeliocattleya sp. - Brassolaeliocattleya sp.,FAKE IMPORTER 21,LLAMA CAFE SA,Unrooted Cutting,1200,FAKE BROKER 38,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_60,LLAMA CAFE SA,Lamiales,Acanthaceae,Strobilanthes,dyerianus,0,735759_1,11,1,9
86,735759,Impatiens hawkerii,Venezuela,CATTLEYA,Cattleya sp. - Cattleya sp.,FAKE IMPORTER 5,LLAMA CAFE SA,Unrooted Cutting,20300,FAKE BROKER 9,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_60,LLAMA CAFE SA,Geraniales,Balsaminaceae,Impatiens,hawkeri,0,735759_1,11,1,9
340,1245627,Senecio cephalophorus ,Congo,DENDROPHYLAX,Dendrophylax sp. - Dendrophylax sp.,FAKE IMPORTER 3,Unknown,Unrooted Cutting,200,FAKE BROKER 39,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Asterales,Asteraceae,Senecio,cephalophorus,0,1245627_1,21,2,7
341,1245627,Unknown,Congo,EPICATTLEYA,Epicattleya sp. - Epicattleya sp.,FAKE IMPORTER 35,Unknown,Unrooted Cutting,400,FAKE BROKER 35,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Crassula,swaziensis,0,1245627_1,21,1,7
342,1245627,Adromischus sp.,Congo,MAXILLARIELLA,Maxillariella sp. - Maxillariella sp.,FAKE IMPORTER 7,Unknown,Unrooted Cutting,200,FAKE BROKER 33,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Adromischus,Unknown,0,1245627_1,21,1,7
343,1245627,Senecio crassissimus ,Congo,MILTONIOPSIS,Miltoniopsis sp.  - Miltoniopsis,FAKE IMPORTER 40,Unknown,Unrooted Cutting,200,FAKE BROKER 32,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Asterales,Asteraceae,Senecio,crassissimus,0,1245627_1,21,1,7
344,1245627,Lampranthus sp.,Congo,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE IMPORTER 3,Unknown,Unrooted Cutting,200,FAKE BROKER 35,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Caryophyllales,Aizoaceae,Lampranthus,Unknown,0,1245627_1,21,1,7
345,1245627,Pilea sp.,Congo,RESTREPIA,Restrepia sp. - Restrepia sp.,FAKE IMPORTER 48,Unknown,Unrooted Cutting,3200,FAKE BROKER 8,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Rosales,Urticaceae,Pilea,Unknown,0,1245627_1,21,1,7
346,1245627,Crassula rupestris,Congo,RHYNCHOBRASSOLEYA,Rhynchobrassoleya sp. - Rhynchobrassoleya,FAKE IMPORTER 20,Unknown,Unrooted Cutting,200,FAKE BROKER 35,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Crassula,rupestris,0,1245627_1,21,1,7
347,1245627,Unknown,Congo,RHYNCHOLAELIA,Rhyncholaelia sp. - Rhyncholaelia sp.,FAKE IMPORTER 19,Unknown,Unrooted Cutting,500,FAKE BROKER 12,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Piperales,Piperaceae,Peperomia,angulata,0,1245627_1,21,1,7
348,1245627,Pachyphytum sp.,Congo,RODRIGUEZIA,Rodriguezia sp.  - Rodriguezia,FAKE IMPORTER 49,Unknown,Unrooted Cutting,400,FAKE BROKER 47,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Pachyphytum,Unknown,0,1245627_1,21,2,7
349,1245627,Cotyledon sp.,Congo,SIEVEKINGIA,Sievekingia sp. - Sievekingia,FAKE IMPORTER 28,Unknown,Unrooted Cutting,1600,FAKE BROKER 18,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Cotyledon,Unknown,0,1245627_1,21,1,7
350,1245627,Gasteria sp.,Congo,SIGMATOSTALIX,Sigmatostalix sp.  - Sigmatostalix,FAKE IMPORTER 25,Unknown,Unrooted Cutting,200,FAKE BROKER 4,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Asparagales,Asphodelaceae,Gasteria,Unknown,0,1245627_1,21,1,7
351,1245627,Hoya sp.,Congo,SOPHROCATTLEYA,Sophrocattleya sp. - Sophrocattleya,FAKE IMPORTER 19,Unknown,Unrooted Cutting,800,FAKE BROKER 32,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Gentianales,Apocynaceae,Hoya,Unknown,0,1245627_1,21,2,7
352,1245627,Unknown,Congo,SPECKLINIA,Specklinia sp. - Specklinia sp.,FAKE IMPORTER 4,Unknown,Unrooted Cutting,400,FAKE BROKER 47,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Crassula,swaziensis,0,1245627_1,21,2,7
353,1245627,Lampranthus sp.,Congo,STEREOCHILUS,Stereochilus sp. - Stereochilus sp.,FAKE IMPORTER 33,Unknown,Unrooted Cutting,200,FAKE BROKER 26,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Caryophyllales,Aizoaceae,Lampranthus,Unknown,0,1245627_1,21,1,7
354,1245627,Senecio cephalophorus ,Congo,XYLOBIUM,Xylobium sp. - Xylobium sp.,FAKE IMPORTER 18,Unknown,Unrooted Cutting,200,FAKE BROKER 14,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Asterales,Asteraceae,Senecio,cephalophorus,0,1245627_1,21,1,7
355,1245627,Senecio mandraliscae ,Congo,JUSTICIA,Justicia sp. - Justicia sp.,FAKE IMPORTER 46,Unknown,Unrooted Cutting,200,FAKE BROKER 38,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Asterales,Asteraceae,Senecio,mandraliscae,0,1245627_1,21,2,7
356,1245627,Senecio mandraliscae ,Congo,CALADIUM,Caladium sp. - Caladium sp.,FAKE IMPORTER 22,Unknown,Unrooted Cutting,200,FAKE BROKER 14,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Asterales,Asteraceae,Senecio,mandraliscae,0,1245627_1,21,1,7
357,1245627,Unknown,Congo,CHLOROSPATHA,Chlorospatha sp. - Chlorospatha sp.,FAKE IMPORTER 32,Unknown,Unrooted Cutting,2000,FAKE BROKER 31,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Piperales,Piperaceae,Peperomia,clusiifolia,0,1245627_1,21,2,7
358,1245627,Crassula ovata,Congo,MONSTERA,Monstera sp. - Monstera sp.,FAKE IMPORTER 24,Unknown,Unrooted Cutting,200,FAKE BROKER 12,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Crassula,ovata,0,1245627_1,21,1,7
359,1245627,Crassula arborescens,Congo,TILLANDSIA,Tillandsia sp. - Tillandsia sp.,FAKE IMPORTER 5,Unknown,Unrooted Cutting,200,FAKE BROKER 5,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Crassula,arborescens,0,1245627_1,21,1,7
360,1245627,Unknown,Congo,ELAPHOGLOSSUM,Elaphoglossum sp. - Elaphoglossum sp.,FAKE IMPORTER 18,Unknown,Unrooted Cutting,400,FAKE BROKER 19,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Crassula,dependens,0,1245627_1,21,2,7
361,1245627,Cotyledon sp.,Congo,DISTERIGMA,Disterigma sp. - Disterigma sp.,FAKE IMPORTER 37,Unknown,Unrooted Cutting,1600,FAKE BROKER 38,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Cotyledon,Unknown,0,1245627_1,21,2,7
362,1245627,Unknown,Congo,ADENANTHERA,Adenanthera sp. - Adenanthera sp.,FAKE IMPORTER 43,Unknown,Unrooted Cutting,400,FAKE BROKER 20,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_628,Unknown,Saxifragales,Crassulaceae,Crassula,barklyi,0,1245627_1,21,1,7
199,2320629,Trachelospermum sp.,St Kitts and Nevis,DRYMONIA,Drymonia sp. - Drymonia sp.,FAKE IMPORTER 1,Unknown,Unrooted Cutting,15000,FAKE BROKER 14,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_630,Unknown,Gentianales,Apocynaceae,Trachelospermum,Unknown,0,2320629_1,15,5,9
467,1769653,Impatiens hawkerii,Ecuador,CALATHEA,Calathea sp. - Calathea sp.,FAKE IMPORTER 15,Unknown,Unrooted Cutting,12400,FAKE BROKER 39,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_654,Unknown,Geraniales,Balsaminaceae,Impatiens,hawkeri,0,1769653_1,4,4,4
468,1769653,Impatiens hawkerii,Ecuador,PILEA,Pilea sp. - Pilea sp.,FAKE IMPORTER 6,Unknown,Unrooted Cutting,12400,FAKE BROKER 30,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_654,Unknown,Geraniales,Balsaminaceae,Impatiens,hawkeri,0,1769653_1,4,4,4
410,1753654,Cyrtomium falcatum,Belgium,COMPARETTIA,Comparettia sp.  - Comparettia,FAKE IMPORTER 33,Unknown,Rooted Plant (including grafted),3024,FAKE BROKER 25,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_655,Unknown,Polypodiales,Dryopteridaceae,Cyrtomium,falcatum,0,1753654_2,4,1,4
296,968465,Echeveria agavoides,Jamaica,PSYCHILIS,Psychilis sp. - Psychilis sp.,FAKE IMPORTER 47,Drummer Man Inc,Unrooted Cutting,48200,FAKE BROKER 9,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_66,Drummer Man Inc,Saxifragales,Crassulaceae,Echeveria,agavoides,0,968465_1,84,3,8
297,968465,Echeveria pulidonis,Jamaica,PELARGONIUM,Pelargonium sp. - Pelargonium sp.,FAKE IMPORTER 29,Drummer Man Inc,Unrooted Cutting,7000,FAKE BROKER 9,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_66,Drummer Man Inc,Saxifragales,Crassulaceae,Echeveria,pulidonis,0,968465_1,84,24,8
298,968465,Echeveria lilacina,Jamaica,MANDEVILLA,Mandevilla sanderi - Mandevilla sanderi,FAKE IMPORTER 4,Drummer Man Inc,Unrooted Cutting,22000,FAKE BROKER 30,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_66,Drummer Man Inc,Saxifragales,Crassulaceae,Echeveria,lilacina,0,968465_1,84,2,8
299,968465,Peperomia albovittata,Jamaica,PHILODENDRON,Philodendron sp. - Philodendron sp.,FAKE IMPORTER 11,Drummer Man Inc,Unrooted Cutting,2000,FAKE BROKER 17,JFK PIS,Airport - Aircraft - Cargo - PIS,INS_66,Drummer Man Inc,Piperales,Piperaceae,Peperomia,albovittata,0,968465_1,84,11,8
201,748766,Monstera sp.,Vietnam,CODIAEUM,Codiaeum variegatum - Codiaeum variegatum,FAKE IMPORTER 43,MISO SOUP TIME,Unrooted Cutting,210,FAKE BROKER 2,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_67,MISO SOUP TIME,Alismatales,Araceae,Monstera,Unknown,0,748766_1,2,2,2
202,748766,Monstera sp.,Vietnam,CHLOROPHYTUM,Chlorophytum comosum (Asparagaceae) - Chlorophytum comosum,FAKE IMPORTER 18,MISO SOUP TIME,Unrooted Cutting,210,FAKE BROKER 18,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_67,MISO SOUP TIME,Alismatales,Araceae,Monstera,Unknown,0,748766_1,2,2,2
203,748766,Monstera sp.,Vietnam,CRASSULA,Crassula deceptor - Crassula deceptor,FAKE IMPORTER 44,MISO SOUP TIME,Unrooted Cutting,210,FAKE BROKER 46,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_67,MISO SOUP TIME,Alismatales,Araceae,Monstera,Unknown,0,748766_1,2,2,2
204,748766,Monstera sp.,Vietnam,ECHEVERIA,Echeveria  laulensis  (Crassulaceae),FAKE IMPORTER 47,MISO SOUP TIME,Unrooted Cutting,210,FAKE BROKER 32,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_67,MISO SOUP TIME,Alismatales,Araceae,Monstera,Unknown,0,748766_1,2,2,2
205,748766,Monstera sp.,Vietnam,ECHEVERIA,Echeveria peacockii - Echeveria peacockii,FAKE IMPORTER 1,MISO SOUP TIME,Unrooted Cutting,210,FAKE BROKER 21,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_67,MISO SOUP TIME,Alismatales,Araceae,Monstera,Unknown,0,748766_1,2,2,2
101,2547678,Calibrachoa sp.,Jamaica,ECHEVERIA,Echeveria purpusorum - Echeveria purpusorum,FAKE IMPORTER 17,Unknown,Unrooted Cutting,600,FAKE BROKER 34,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,2547678_1,27,1,7
102,2547678,Lobelia erinus,Jamaica,ECHEVERIA,Echeveria shaviana - Echeveria shaviana,FAKE IMPORTER 7,Unknown,Unrooted Cutting,20200,FAKE BROKER 50,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Asterales,Campanulaceae,Lobelia,erinus,0,2547678_1,27,18,7
103,2547678,Begonia sp.,Jamaica,ECHEVERIA,Echeveria sp. - Echeveria sp.,FAKE IMPORTER 46,Unknown,Unrooted Cutting,200,FAKE BROKER 23,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Violales,Begoniaceae,Begonia,Unknown,0,2547678_1,27,1,7
104,2547678,Bidens ferulifolia ,Jamaica,AEONIUM,Aeonium arboreum - Aeonium arboreum,FAKE IMPORTER 31,Unknown,Unrooted Cutting,500,FAKE BROKER 27,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Asterales,Asteraceae,Bidens,ferulifolia,0,2547678_1,27,1,7
105,2547678,Petunia sp.,Jamaica,AEONIUM,Aeonium sp. - Aeonium sp.,FAKE IMPORTER 47,Unknown,Unrooted Cutting,2800,FAKE BROKER 42,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Solanales,Solanaceae,Petunia,Unknown,0,2547678_1,27,1,7
106,2547678,Begonia sp.,Jamaica,CRASSULA,Crassula alba (Crassulaceae) - Crassula alba,FAKE IMPORTER 34,Unknown,Unrooted Cutting,200,FAKE BROKER 13,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Violales,Begoniaceae,Begonia,Unknown,0,2547678_1,27,1,7
107,2547678,Bidens ferulifolia ,Jamaica,CHLOROPHYTUM,Chlorophytum comosum (Asparagaceae) - Chlorophytum comosum,FAKE IMPORTER 5,Unknown,Unrooted Cutting,500,FAKE BROKER 3,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Asterales,Asteraceae,Bidens,ferulifolia,0,2547678_1,27,5,7
108,2547678,Petunia sp.,Jamaica,CRASSULA,Crassula swaziensis (Crassulaceae),FAKE IMPORTER 10,Unknown,Unrooted Cutting,2800,FAKE BROKER 45,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Solanales,Solanaceae,Petunia,Unknown,0,2547678_1,27,1,7
109,2547678,Lantana camara,Jamaica,KALANCHOE,Kalanchoe tomentosa - Kalanchoe tomentosa,FAKE IMPORTER 19,Unknown,Unrooted Cutting,68600,FAKE BROKER 4,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Lamiales,Verbenaceae,Lantana,camara,0,2547678_1,27,2,7
110,2547678,Begonia sp.,Jamaica,PACHYPHYTUM,Pachyphytum sp. - Pachyphytum sp.,FAKE IMPORTER 34,Unknown,Unrooted Cutting,200,FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Violales,Begoniaceae,Begonia,Unknown,0,2547678_1,27,2,7
111,2547678,Scaevola aemula,Jamaica,PEPEROMIA,Peperomia graveolens - Peperomia graveolens,FAKE IMPORTER 27,Unknown,Unrooted Cutting,1800,FAKE BROKER 17,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Asterales,Goodeniaceae,Scaevola,aemula,0,2547678_1,27,1,7
112,2547678,Begonia sp.,Jamaica,ECHEVERIA,Echeveria sp. - Echeveria sp.,FAKE IMPORTER 41,Unknown,Unrooted Cutting,200,FAKE BROKER 26,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Violales,Begoniaceae,Begonia,Unknown,0,2547678_1,27,1,7
113,2547678,Begonia sp.,Jamaica,CRASSULA,Crassula rogersii Crassulaceae ,FAKE IMPORTER 2,Unknown,Unrooted Cutting,200,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Violales,Begoniaceae,Begonia,Unknown,0,2547678_1,27,2,7
114,2547678,Bidens ferulifolia ,Jamaica,CRASSULA,Crassula rupestris - Crassula rupestris,FAKE IMPORTER 18,Unknown,Unrooted Cutting,500,FAKE BROKER 6,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Asterales,Asteraceae,Bidens,ferulifolia,0,2547678_1,27,5,7
115,2547678,Pentas lanceolata,Jamaica,ECHEVERIA,Echeveria scheideckeri  (Crassulaceae),FAKE IMPORTER 20,Unknown,Unrooted Cutting,200,FAKE BROKER 3,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Gentianales,Rubiaceae,Pentas,lanceolata,0,2547678_1,27,1,7
116,2547678,Bidens ferulifolia ,Jamaica,PACHYPHYTUM,Pachyphytum sp. - Pachyphytum sp.,FAKE IMPORTER 30,Unknown,Unrooted Cutting,500,FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Asterales,Asteraceae,Bidens,ferulifolia,0,2547678_1,27,18,7
117,2547678,Catharanthus roseus,Jamaica,SEDUM,Sedum cauticola (Crassulaceae) - Sedum cauticola,FAKE IMPORTER 14,Unknown,Unrooted Cutting,100,FAKE BROKER 28,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Gentianales,Apocynaceae,Catharanthus,roseus,0,2547678_1,27,18,7
118,2547678,Verbena hortensis,Jamaica,EPIPREMNUM,Epipremnum sp. - Epipremnum sp.,FAKE IMPORTER 11,Unknown,Unrooted Cutting,6100,FAKE BROKER 28,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Lamiales,Verbenaceae,Verbena,hortensis,0,2547678_1,27,1,7
119,2547678,Catharanthus roseus,Jamaica,ARUNDINA,Arundina graminifolia - Arundina graminifolia,FAKE IMPORTER 36,Unknown,Unrooted Cutting,100,FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Gentianales,Apocynaceae,Catharanthus,roseus,0,2547678_1,27,2,7
120,2547678,Scaevola aemula,Jamaica,CHILOSCHISTA,Chiloschista sp. - Chiloschista sp.,FAKE IMPORTER 12,Unknown,Unrooted Cutting,1800,FAKE BROKER 37,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_679,Unknown,Asterales,Goodeniaceae,Scaevola,aemula,0,2547678_1,27,1,7
35,879367,Hedera sp.,Jamaica,DENDROBIUM,Dendrobium sp. - Dendrobium sp.,FAKE IMPORTER 21,Greenhouse Exposition (Argo The Movie) S.A.,Unrooted Cutting,10000,FAKE BROKER 51,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_68,Greenhouse Exposition (Argo The Movie) S.A.,Apiales,Araliaceae,Hedera,Unknown,0,879367_1,71,10,16
36,879367,Crassula ovata,Jamaica,CODIAEUM,Codiaeum variegatum - Codiaeum variegatum,FAKE IMPORTER 51,Greenhouse Exposition (Argo The Movie) S.A.,Unrooted Cutting,3000,FAKE BROKER 7,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_68,Greenhouse Exposition (Argo The Movie) S.A.,Saxifragales,Crassulaceae,Crassula,ovata,0,879367_1,71,10,16
37,879367,Epipremnum sp.,Jamaica,HOYA,Hoya sp. - Hoya sp.,FAKE IMPORTER 8,Greenhouse Exposition (Argo The Movie) S.A.,Unrooted Cutting,10000,FAKE BROKER 24,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_68,Greenhouse Exposition (Argo The Movie) S.A.,Alismatales,Araceae,Epipremnum,Unknown,0,879367_1,71,10,16
440,1327681,Monstera sp.,Vietnam,DIANTHUS,Dianthus caryophyllus - Dianthus caryophyllus,FAKE IMPORTER 51,Mr White,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),150,FAKE BROKER 43,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_682,Mr White,Alismatales,Araceae,Monstera,Unknown,0,1327681_1,1,1,1
441,1327681,Monstera sp.,Vietnam,OENOTHERA,Oenothera lindheimeri - Oenothera lindheimeri,FAKE IMPORTER 39,Mr White,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),150,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_682,Mr White,Alismatales,Araceae,Monstera,Unknown,0,1327681_1,1,1,1
513,1627681,Yucca guatemalensis,Jamaica,PETUNIA,Petunia sp. - Petunia sp.,FAKE IMPORTER 5,INDY 500,Rooted Plant (including grafted),909,FAKE BROKER 8,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_682,INDY 500,Asparagales,Asparagaceae,Yucca,guatemalensis,0,1627681_1,18,3,11
458,1381690,Dieffenbachia sp.,St Kitts and Nevis,SEDUM,Sedum tetractinum - Sedum tetractinum,FAKE IMPORTER 1,Bob Costa Ranch LLC,Unrooted Plant,1541,FAKE BROKER 27,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_691,Bob Costa Ranch LLC,Alismatales,Araceae,Dieffenbachia,Unknown,0,1381690_1,160,1,17
459,1381690,Mammillaria sp.,St Kitts and Nevis,SUTERA,Sutera grandiflora - Sutera grandiflora,FAKE IMPORTER 12,Bob Costa Ranch LLC,Unrooted Plant,1311,FAKE BROKER 26,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_691,Bob Costa Ranch LLC,Caryophyllales,Cactaceae,Mammillaria,Unknown,0,1381690_1,160,1,17
372,2520706,Dracaena deremensis,Ecuador,MICROSORUM,Microsorum diversifolium - Microsorum diversifolium,FAKE IMPORTER 39,Unknown,Rooted Plant (including grafted),13620,FAKE BROKER 31,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_707,Unknown,Asparagales,Asparagaceae,Dracaena,deremensis,0,2520706_2,7,7,6
373,2520706,Dracaena deremensis,Ecuador,NEPHROLEPIS,Nephrolepis exaltata - Nephrolepsis exaltata,FAKE IMPORTER 11,Unknown,Rooted Plant (including grafted),13620,FAKE BROKER 51,Miami PIS,Maritime Port - Vessel - Cargo - PIS,INS_707,Unknown,Asparagales,Asparagaceae,Dracaena,deremensis,0,2520706_2,7,7,6
