INSPECTION_NUMBER,INSPECTION_LOCATION_NAME,PATHWAY,COUNTRY_OF_ORIGIN_NAME,PROPAGATIVE_MATERIAL_TYPE,TOTAL_SAMPLING_UNITS,TOTAL_PLANT_QUANTITY,PRODUCER,CREATED_DATETIME,INSPECTION_ID,INSPECTION_LOCATION_ID,INSPECTION_LOCATION_STATE_CODE,CATEGORY,SUBCATEGORY,PATHWAY_ID,ID,COUNTRY_OF_ORIGIN_ID,PROPAGATIVE_MATERIAL_TYPE_ID,PRODUCER_ID,PRODUCER_NAME,SUBMITTED_DATETIME,REMARKS,CONFIDENCE_LEVEL,RISK_RATING,DETECTION_LEVEL,REQUIRED_NUMBER_OF_BOXES,PULL_NUMBERS,IS_CERTIFIED_OFFSHORE_GREENHOUSE,IS_ACTIVE,CREATED_BY_USER_ID,CREATED_BY_USER_FIRST_NAME,CREATED_BY_USER_MIDDLE_NAME,CREATED_BY_USER_LAST_NAME,MODIFIED_BY_USER_ID,MODIFIED_BY_USER_FIRST_NAME,MODIFIED_BY_USER_MIDDLE_NAME,MODIFIED_BY_USER_LAST_NAME,MODIFIED_DATETIME,remarks2,pack_plant,INSPECTION_LOCATION_NAME_PIS,PATHWAY_PIS,COUNTRY_OF_ORIGIN_NAME_PIS,PROPAGATIVE_MATERIAL_TYPE_PIS,TOTAL_SAMPLING_UNITS_PIS,TOTAL_PLANT_QUANTITY_PIS,CREATED_DATETIME_PIS
5,Atlanta PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",56,5384,Smith Gardens,10:44.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),937,7640,Rocket Farms,37:44.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),88,5431,Four Star Greenhouses,35:54.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Los Angeles PIS,Sea,Netherlands,"Root cutting, crown, or clump, Tuberous Root",888,86274,Armstrong Growers,51:39.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
5,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",54,1513,Dewar Nurseries,49:56.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),889,73665,Elzinga & Hoeksema Greenhouses,50:29.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Atlanta PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",161,8955,O.F. Nelson & Sons Nursery Inc.,39:00.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",968,18444,Colorama Wholesale Nursery,15:30.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Los Angeles PIS,Air,India,Budwood/Graftwood (scion),781,31662,Bob's Market & Greenhouses Inc.,32:04.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Miami PIS,Air,India,Budwood/Graftwood (scion),400,23093,Grower Direct Farms,23:31.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",119,5077,Timberline Nursery Inc.,38:44.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",471,6545,Operation,32:15.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",120,3342,Barcelo Enterprises,44:08.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Miami PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),436,34113,Bell Nursery,26:05.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",231,16828,Woodburn Nursery & Azaleas,35:22.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Atlanta PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",519,36651,Paul Ecke Ranch,17:12.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Atlanta PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",403,33738,Polk Nursery Company Inc.,17:56.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Los Angeles PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",360,116,Gallup & Stribling Orchids Inc.,44:49.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),948,42301,Bailey Nurseries,24:48.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),463,39809,Pacifica Flowers,50:52.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Atlanta PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",845,47261,Burgett Geothermal Greenhouses,28:13.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",474,40010,Gallup & Stribling Orchids Inc.,32:59.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Los Angeles PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",572,55490,"Young's Plant Farm, Inc.",11:47.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",118,4638,GroLink Plant Co.,31:46.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Los Angeles PIS,Train,Japan,"Root cutting, crown, or clump, Tuberous Root",500,3315,Four Star Greenhouses,33:04.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Los Angeles PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",239,23148,Harts Nursery,21:56.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Atlanta PIS,Air,New Zeland,Budwood/Graftwood (scion),69,2206,Four Star Greenhouses,52:12.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Los Angeles PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",927,42385,Aris (formerly Yoder Brothers),54:46.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Los Angeles PIS,Air,Japan,Budwood/Graftwood (scion),99,5275,Dewar Nurseries,32:10.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
6,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",931,7455,Young's Nursery & Greenhouses,26:29.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),342,30676,Operation,53:32.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",567,51184,Henry Mast Greenhouses/Masterpiece Flower Co LLC,06:40.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),835,23989,"Young's Plant Farm, Inc.",22:29.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Los Angeles PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",140,7913,Plant Marketing LLC,59:46.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Train,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),238,14613,"Costa Farms, LLC",19:23.0,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Los Angeles PIS,Sea,Netherlands,Budwood/Graftwood (scion),747,15592,Petitti Garden Center (Casa Verde),04:38.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Atlanta PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",616,48599,Color Star Growers,47:21.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Sea,Netherlands,"Root cutting, crown, or clump, Tuberous Root",19,300,Sawyer Nursery,31:59.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",279,15148,Post Gardens Inc.,48:20.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Atlanta PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),633,32459,Garden State Growers,16:00.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",682,23185,Metrolina Greenhouses,42:13.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",634,38444,Rockwell Farms Inc.,25:54.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),67,4387,Kawahara Nurseries,00:49.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),806,46581,Kitayama Brothers,55:38.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Train,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",776,29583,Gallup & Stribling Orchids Inc.,07:52.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",758,25844,Green Valley Growers,41:50.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",969,36534,Rockwell Farms Inc.,36:30.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Los Angeles PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),437,11551,Alex R. Masson,36:07.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),469,24845,Sunshine Floral Inc.,48:24.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),777,37348,Van de Wetering Greenhouses Inc.,48:41.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),883,22933,Post Gardens Inc.,36:35.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Atlanta PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",462,13845,"Farmers' West Flowers & Bouquets, Inc.",00:55.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",971,63679,Alex R. Masson,33:42.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Los Angeles PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),512,37980,Ocean Breeze International,59:46.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
7,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),282,9101,Gallup & Stribling Orchids Inc.,53:17.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Atlanta PIS,Train,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),939,54508,Paul Ecke Ranch,44:59.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Miami PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",947,30109,Mid-American Growers,24:32.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Los Angeles PIS,Train,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",501,48820,California Pajarosa,47:08.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",186,16498,Twixwood Nursery LLC,19:44.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Miami PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),546,2192,O.F. Nelson & Sons Nursery Inc.,42:21.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),654,58332,Bay City Flowers,28:44.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Miami PIS,Train,India,"Bulb, Corm, Rhizome, Tuberous Stem",352,14646,Aris (formerly Yoder Brothers),32:14.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",453,13439,Clearwater Nursery,38:53.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",190,9849,Wenke Greenhouses,07:41.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),523,11102,Grower Direct Farms,41:56.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),119,153,Hermann Engelmann Greenhouses,06:48.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Los Angeles PIS,Truck,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",933,61042,Hermann Engelmann Greenhouses,43:46.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Atlanta PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",832,12232,Sawyer Nursery,39:05.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Los Angeles PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",964,79296,Mid-American Growers,27:34.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),149,14352,Silver Terrace Nursery,23:49.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Miami PIS,Sea,New Zeland,Budwood/Graftwood (scion),477,25781,"Stacy's Greenhouses, Inc.",00:54.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),857,44873,Dewar Nurseries,35:05.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),114,3563,Kitayama Brothers,13:47.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Los Angeles PIS,Train,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),478,43247,"Stacy's Greenhouses, Inc.",00:51.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Los Angeles PIS,Air,New Zeland,"Root cutting, crown, or clump, Tuberous Root",470,37472,Petitti Garden Center (Casa Verde),22:27.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Atlanta PIS,Air,Japan,"Root cutting, crown, or clump, Tuberous Root",443,16321,Kent's Bromeliads Nursery Inc.,46:35.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Miami PIS,Sea,Japan,Budwood/Graftwood (scion),885,75503,Color Star Growers,50:33.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Miami PIS,Train,India,"Root cutting, crown, or clump, Tuberous Root",343,2878,Operation,30:12.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",369,36219,Young's Nursery & Greenhouses,34:07.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
8,Miami PIS,Air,New Zeland,"Root cutting, crown, or clump, Tuberous Root",323,11735,The Sun Valley Group,22:21.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Atlanta PIS,Air,India,Budwood/Graftwood (scion),620,39210,"Matsui Nursery, Inc.",14:26.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Atlanta PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",76,3856,Battlefield Farms,44:37.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",25,5,Grower Direct Farms,25:15.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",654,45460,Metrolina Greenhouses,36:10.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Los Angeles PIS,Train,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),847,5545,Rockwell Farms Inc.,59:41.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",782,28860,Harts Nursery,24:59.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Air,India,Budwood/Graftwood (scion),809,60588,Plant Marketing LLC,32:42.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Sea,India,"Root cutting, crown, or clump, Tuberous Root",585,12252,Silver Terrace Nursery,33:42.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),41,1475,Altman Plants,48:59.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Sea,Netherlands,"Root cutting, crown, or clump, Tuberous Root",183,15374,Wenke Greenhouses,43:41.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Atlanta PIS,Air,India,Budwood/Graftwood (scion),443,4857,Dewar Nurseries,43:09.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Train,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",743,38210,O.F. Nelson & Sons Nursery Inc.,16:12.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Train,Japan,"Root cutting, crown, or clump, Tuberous Root",148,1859,Ocean Breeze International,23:03.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Train,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",717,30272,Timberline Nursery Inc.,41:12.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Los Angeles PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",166,14485,Metrolina Greenhouses,59:45.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),293,12514,Operation,34:52.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),859,23507,Kerry's Bromeliads,28:17.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),979,69004,Lucas Greenhouses,45:54.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Air,India,"Bulb, Corm, Rhizome, Tuberous Stem",977,3975,Mid-American Growers,01:59.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),632,50012,"Young's Plant Farm, Inc.",29:13.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",271,22979,Green Valley Growers,51:19.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Los Angeles PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),848,69868,Dewar Nurseries,38:49.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Air,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",37,3662,Kent's Bromeliads Nursery Inc.,59:35.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Train,India,"Bulb, Corm, Rhizome, Tuberous Stem",925,35837,Armstrong Growers,49:59.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
9,Miami PIS,Air,Netherlands,Budwood/Graftwood (scion),404,29351,Sawyer Nursery,44:57.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Atlanta PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),29,1586,Paul Ecke Ranch,59:40.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Los Angeles PIS,Air,Netherlands,"Root cutting, crown, or clump, Tuberous Root",610,22980,Dramm & Echter Inc.,00:59.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",750,25252,Milgro Nursery Inc.,25:00.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Los Angeles PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),908,70779,Sunshine Floral Inc.,30:03.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Atlanta PIS,Train,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",743,1690,"Young's Plant Farm, Inc.",49:43.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Los Angeles PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),261,100,Colorama Wholesale Nursery,38:59.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),211,5923,Cuthbert Greenhouse,47:19.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Los Angeles PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),746,27850,Polk Nursery Company Inc.,59:31.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Atlanta PIS,Air,India,Budwood/Graftwood (scion),83,4860,Dewar Nurseries,33:43.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Miami PIS,Sea,Japan,Budwood/Graftwood (scion),718,50686,California Pajarosa,12:47.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),37,1922,Paul Ecke Ranch,20:31.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Miami PIS,Air,New Zeland,"Root cutting, crown, or clump, Tuberous Root",29,1782,Nurserymen's Exchange,55:26.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",230,2517,Hines Horticulture,16:09.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Miami PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),789,36930,California Pajarosa,48:57.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Miami PIS,Train,Japan,Budwood/Graftwood (scion),811,3444,Gallup & Stribling Orchids Inc.,00:48.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Miami PIS,Air,Netherlands,Budwood/Graftwood (scion),545,34998,Harts Nursery,18:02.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Miami PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",1,22,Bailey Nurseries,47:26.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Miami PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),486,43359,Hines Horticulture,59:21.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Miami PIS,Sea,India,"Bulb, Corm, Rhizome, Tuberous Stem",791,38357,El Modeno Gardens Inc.,41:52.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Miami PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",544,31596,Kawahara Nurseries,44:15.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Miami PIS,Air,India,Budwood/Graftwood (scion),442,17440,California Pajarosa,17:59.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
10,Atlanta PIS,Air,India,Budwood/Graftwood (scion),210,18237,"Olive Hill Greenhouses, Inc.",33:00.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
