comm_ID,INSPECTION_ID,REF_COMMODITY_ID,CERTIFIED_FACILITY_NAME,CERTIFIED_FACILITY_NUMBER,COMMODITY_CLASSIFICATION,COMMODITY_COMMON_NAME,COMMODITY_DISPLAY_NAME,COMMODITY_TAXONOMIC_DISPLAY_NAME,COMMODITY_HOST_TYPE,COMMODITY_TYPE,COUNTRY_OF_ORIGIN_NAME,CONSIGNEE_NAME,DESTINATION_STATE_NAME,DISPOSITION_CODE,GENUS_NAME,ENTRY_NUMBER,ENTRY_LINE_NUMBER,PGA_LINE_NUMBER,PRODUCER_ID,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,QUANTITY,QUANTITY_UNITS_NAME,WADS_CODE,SAMPLING_UNITS,IS_RBS,RBS_STATUS,GROWING_MEDIA_PRESENCE,CREATED_DATETIME,INSPECTION_DATETIME,BROKER_NAME,CATEGORY,SUBCATEGORY,IMPORTER_NAME,INSPECTION_LOCATION_NAME,INSPECTION_LOCATION_ID,INSPECTION_NUMBER,PATHWAY_ID,PATHWAY,SHIPPER_NAME,INSPECTION_LOCATION_STATE_CODE,DOCUMENT_REVIEW_OVERTIME_ID,DOCUMENT_REVIEW_OVERTIME_NAME,INSPECTION_RESULTS_OVERTIME_ID,INSPECTION_RESULTS_OVERTIME_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,TAXONOMY_SUBSPECIES,MODE_OF_TRANSPORT,inspection,shipment,action,HOST_PROXIMITY_ID,HOST_PROXIMITY,year,month,TOTAL_SAMPLING_UNITS,REQUIRED_NUMBER_OF_BOXES
,INS-6675,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6675,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8256,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8256,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6106,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6106,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3993,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3993,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1323,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1323,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5293,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5293,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2377,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2377,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3218,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3218,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3928,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3928,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8409,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8409,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8032,,,,,Aegilops,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8032,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9468,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9468,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8456,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8456,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1897,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1897,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6567,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6567,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8477,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8477,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9111,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9111,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9485,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9485,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9717,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9717,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4035,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4035,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4737,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4737,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8942,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8942,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6947,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6947,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1185,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1185,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6429,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6429,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7245,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7245,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3692,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3692,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7269,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7269,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3846,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3846,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6917,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6917,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9050,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9050,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8164,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8164,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3073,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3073,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9968,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9968,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5542,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5542,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1848,,,,,Aegilops,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1848,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6700,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6700,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3818,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3818,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2502,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2502,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8902,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8902,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7435,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7435,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5610,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5610,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3664,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3664,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8236,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8236,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1220,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1220,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2355,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2355,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6822,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6822,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4659,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4659,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6734,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6734,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9923,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9923,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5233,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5233,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2849,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2849,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3964,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3964,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3615,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3615,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2348,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2348,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2266,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2266,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1997,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1997,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8752,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8752,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9508,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9508,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4371,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4371,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6825,,,,,Hyacinthus,,,,,Japan,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6825,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9333,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9333,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1881,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1881,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1004,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1004,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9681,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9681,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8939,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8939,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4804,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4804,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7351,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7351,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6615,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6615,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5197,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5197,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9632,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9632,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4061,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4061,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7630,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7630,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4193,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4193,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7724,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7724,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7381,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7381,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6265,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6265,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7533,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7533,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8372,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8372,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2429,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2429,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3947,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3947,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5244,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5244,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1418,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1418,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7530,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7530,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5285,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5285,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8000,,,,,Gerbera,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8000,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3564,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3564,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9183,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9183,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2620,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2620,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8079,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8079,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1520,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1520,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2293,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2293,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1884,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1884,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8572,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8572,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9310,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9310,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9791,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9791,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3162,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3162,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6492,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6492,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2140,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2140,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1119,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1119,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7575,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7575,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7572,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7572,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2582,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2582,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1805,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1805,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7484,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7484,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6677,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6677,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1013,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1013,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1230,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1230,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3737,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3737,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3102,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3102,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6287,,,,,Actinidia,,,,,Tanzania,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6287,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3449,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3449,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1310,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1310,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7034,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7034,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1816,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1816,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7302,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7302,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4386,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4386,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1061,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1061,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-7108,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-7108,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6478,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6478,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5914,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5914,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2119,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2119,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2814,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2814,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2463,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2463,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6058,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6058,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1703,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1703,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4891,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4891,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4189,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4189,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1786,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1786,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8509,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8509,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3930,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3930,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6127,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6127,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4982,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4982,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4332,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4332,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5761,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5761,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9179,,,,,Protea,,,,,Israel,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9179,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4457,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4457,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8707,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8707,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-8599,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-8599,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-2239,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-2239,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-5558,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-5558,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3277,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3277,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-4819,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-4819,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-3562,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-3562,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-6141,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-6141,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1298,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1298,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-9128,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-9128,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
,INS-1856,,,,,Actinidia,,,,,Netherlands,,,,,,,,,,,20000,,,,1,,,,,,,,,,,INS-1856,,,,,,,,,,,,,,,,,0,,,2020,1,100,25
